process,process description,parameter,value,unit,description,
 , ,MALN,Using substance nr  29,(gN/m2),MacroALgae Nitrogen storage
 , ,MALP,Using substance nr  30,(gP/m2),MacroALgae Phosphorous storage
 , ,NO3,Using substance nr   5,(gN/m3),external NO3 concentration
 , ,NH4,Using substance nr   4,(gN/m3),external NH4 concentration
 , ,PO4,Using substance nr   6,(gP/m3),external P concentration
 , ,FrBmMALS,Using output from proces [MALDIS              ],(DM/m2),Fraction of bottom layer MALS in this seg
 , ,TotAreaMAL,Using output from proces [MALDIS              ],(m2),area of frond in this column
 , ,ArDenMAL,60.0000,(gDM/m2),Area density frond (grams/m2 surface area)
 , ,MALNmin,0.100000E-01,(-),minimum N in storage
 , ,MALNmax,0.220000E-01,(gN/gDM),maximum N in MALN w.r.t. MALS
 , ,MALPmin,0.100000E-02,(gP/gDM),minimum P in storage
 , ,MALPmax,0.220000E-02,(gP/gDM),maximum P in MALP w.r.t. MALS
 , ,CDRatMALS,0.200000,(gC/gDM),C to structural dry mass ratio in MALS
 , ,NCRatMALS,0.500000E-01,(gN/gC),N:C ratio in MALS
 , ,PCRatMALS,0.500000E-02,(gP/gC),P:C ratio in MALS
 , ,Ksn,0.560000E-01,(gN/m3),half saturation MALN N uptake
 , ,Ksp,0.126000E-01,(gP/m3),half saturation MALN P uptake
 , ,JNmax,0.336000,(gN/m2/d),maximum MALN N uptake rate (per area frond)
 , ,JPmax,0.336000,(gP/m2/d),maximum MALP P uptake rate (per area frond)
 , ,DoLocUpP,0.00000,(-),include phosphorous uptake in P balance for MALS
 , ,Velocity,0.150000,(m/s),horizontal flow velocity
 , ,Vel65,0.300000E-01,(m/s),current speed at which J = 0.65Jmax
 , ,NH4Thresh,0.100000E-01,(gN/m3),threshold below which NH4 uptake by MALN is limite
 , ,MBotSeg,Using output from proces [MALDIS              ],(-),bottom segment for this segment
 , ,Surf,Using parameter nr  1,(m2),horizontal surface area of a DELWAQ segment
 , ,DELT,Using DELWAQ timestep in days,(d),timestep for processes
 , ,Depth,Using output from proces [DynDepth            ],(m),depth of segment
FlMALS,Flux calculation for Macroalgae Structural Mass,MALS,Using substance nr  28,(gDM/m2),MacroALgae Structural biomass
 , ,MALN,Using substance nr  29,(gN/m2),MacroALgae Nitrogen storage
 , ,MALP,Using substance nr  30,(gP/m2),MacroALgae Phosphorous storage
 , ,MALC,Using substance nr  31,(gC/m2),MacroALgae Carbon storage
 , ,FrBmMALS,Using output from proces [MALDIS              ],(DM/m2),Fraction of bottom layer MALS in this seg
 , ,MALNmin,0.100000E-01,(-),minimum N in storage
 , ,MALPmin,0.100000E-02,(gP/gDM),minimum P in storage
 , ,MALCmin,0.100000E-01,(gC/gDM),minimum C in storage
 , ,Latitude,52.0000,(degrees),latitude of study area
 , ,daylend,Using output from proces [DaylP               ],(-),daylength default definition
 , ,daylenp,Using output from proces [DaylP               ],(-),daylength of previous day
 , ,daylenm,Using output from proces [DaylP               ],(-),maximum daylength at this latitude
 , ,Temp,Using function nr  1,(oC),ambient water temperature
 , ,m1,0.108500,(-),growth rate parameter 1
 , ,m2,0.300000E-01,(1/d),growth rate parameter 2
 , ,LengthMAL,Using output from proces [MALDIS              ],(m),length of frond in this column
 , ,TotAreaMAL,Using output from proces [MALDIS              ],(m2),area of frond in this column
 , ,MALS0,0.600000E-01,(m2),growth rate parameter 3
 , ,a1,1.02000,(-),photoperiod parameter 1
 , ,a2,0.120000,(-),photoperiod parameter 2
 , ,mrtMAL,0.180000,(1/dm2),epsilon erosion/mortality parameter macro
 , ,CDRatMAL,0.200000,(-),C:DM ratio in MALS
 , ,NCRatMAL,0.500000E-01,(-),N:C ratio in MALS
 , ,PCRatMAL,0.500000E-02,(-),P:C ratio in MALS
 , ,DoLocUpP,0.00000,(-),include phosphorous uptake in P balance for MALS
 , ,Kn,2.72000,(gN/gN),mass of nitrogen reserves per gram nitrogen
 , ,Kc,2.12130,(gC/gC),mass of carbon reserves per gram carbon
 , ,Kdw,0.785000E-01,(-),structural dry weight per unit frond area
 , ,FrPO1MAL,0.750000,(-),fraction of MALS that goes to POC1 in decay
 , ,FrPO2MAL,0.250000,(-),fraction of MALS that goes to POC2 in decay
 , ,SeedMass,0.500000,(gDry),mass of a seed at begining of simulation
 , ,MBotSeg,Using output from proces [MALDIS              ],(-),bottom segment for this segment
 , ,NFrond,Using output from proces [FlMALS              ],(-),number of fronds in segment
 , ,Surf,Using parameter nr  1,(m2),horizontal surface area of a DELWAQ segment
 , ,DELT,Using DELWAQ timestep in days,(d),timestep for processes
 , ,Depth,Using output from proces [DynDepth            ],(m),depth of segment
MALDIS,Distribution of macroalgae mass in water column,Surf,Using parameter nr  1,(m2),horizontal surface area of a DELWAQ segment
 , ,Depth,Using output from proces [DynDepth            ],(m),depth of segment
 , ,TotalDepth,Using output from proces [TotDepth            ],(m),total depth water column
 , ,LocalDepth,Using output from proces [TotDepth            ],(m),depth from water surface to bottom of segment
 , ,MALS,Using substance nr  28,(gDM/m2),MacroALgae Structural biomass
 , ,FootDepth,-999.999,(m),location of frond attachment in the water column <
 , ,LmaxMAL,8.00000,(m),Maximum length MALG
 , ,SWGroDir,-1.00000,(-),grow direction MALG(1 = up -1 = down )
 , ,LinDenMAL,120.000,(g/m3),linear density of macroalgae
 , ,LinDenCor,0.00000,(-),apply lencorr. factor for low biomass density (0=n
 , ,FStretch,1.00000,(-),stretch factor for frond length
 , ,ArDenMAL,60.0000,(gDM/m2),Area density frond (grams/m2 surface area)
 , ,MBotSeg,Using output from proces [MALDIS              ],(-),bottom segment for this segment
DaylP,alculation of current previous and max daylength,ITIME,Using DELWAQ time,(scu),DELWAQ time
 , ,Latitude,52.0000,(degrees),latitude of study area
 , ,RefDay,0.00000,(d),daynumber of reference day simulation
 , ,AuxSys,86400.0,(scu/d),ratio between days and system clock
DEBGRZ_M,Dynamics of DEB Mussel (def: benthic V1-morphs),DELT,Using DELWAQ timestep in days,(d),timestep for processes
 , ,Volume,Using DELWAQ volume,(m3),volume of computational cell
 , ,Temp,Using function nr  1,(oC),ambient water temperature
 , ,Depth,Using output from proces [DynDepth            ],(m),depth of segment
 , ,TotalDepth,Using output from proces [TotDepth            ],(m),total depth water column
 , ,TIM,Using output from proces [Compos              ],(gDM/m3),total inorganic matter
 , ,SWDetTyp,1.00000,(-),option for POX (value must not be changed)
 , ,M_SwV1,0.00000,(-),use 0 [ISO-morphs] or 1 [V1-morphs]
 , ,M_SwBEN,2.00000,(-),Use 0 [pelagic] or 1 [benthic] for DEB Mussel
 , ,Mussel_V,Using substance nr  32,(gC/m3-or-gC/m2),conc struct biomass of DEB Mussel
 , ,Mussel_E,Using substance nr  33,(gC/m3-or-gC/m2),conc energy reserve of DEB Mussel
 , ,Mussel_R,Using substance nr  34,(gC/m3-or-gC/m2),conc gonadal mass of DEB Mussel
 , ,Mussel_N,Using substance nr  35,(#/m3-or-#/m2),number of individual DEB Mussel
 , ,M_Lref,1.50000,(cm),ref length of DEB Mussel  (only for V1morphs)
 , ,M_Dummy,1.00000,(-),dummy constant for DEB Mussel
 , ,M_Vb,0.100000E-05,(cm3),volume at birth individual DEB Mussel
 , ,M_Vp,0.600000E-01,(cm3),volume at start of repro stage ind DEB Mussel
 , ,M_shape,0.437000,(-),shape coefficient of DEB Mussel
 , ,M_Em,1136.00,(J/cm3),maximum storage density of DEB Mussel
 , ,M_Eg,1900.00,(J/cm3),volume-spec costs for growth of DEB Mussel
 , ,M_Pm,30.7000,(J/d),respiration rate constant of DEB Mussel
 , ,M_JXm,196.800,(J/cm2/d),max ingestion rate of DEB Mussel
 , ,M_kappaI,1.00000,(-),ingestion efficiency of DEB Mussel
 , ,M_kappaA,0.800000,(-),assimilation efficiency of DEB Mussel
 , ,M_kappa,0.880000,(-),fraction of energy spent on growth DEB Mussel
 , ,M_kappaR,0.120000,(-),fraction of energy spent on gonads DEB Mussel
 , ,M_Ta,9500.00,(K),arrhenius temperature of DEB Mussel
 , ,M_Tah,27079.0,(K),arr temp for upper boundary DEB Mussel
 , ,M_Tal,57048.0,(K),arr temp for lower boundary DEB Mussel
 , ,M_Th,305.000,(K),upper boundary of tolerance range of DEB Mussel
 , ,M_Tl,275.000,(K),lower boundary of tolerance range of DEB Mussel
 , ,M_GSIupr,0.120000E-01,(-),minimum GSI for spawning of DEB Mussel
 , ,M_GSIlwr,0.100000,(-),minimum GSI while spawning of DEB Mussel
 , ,M_DoSpawn,0.00000,(-),indication of spawning of DEB Mussel
 , ,M_rSpawn,0.200000E-01,(-),spawning rate of DEB Mussel
 , ,M_MinSTmp,12.0000,(oC),minimum temperature for spawning of DEB Mussel
 , ,M_Xk,0.100000,(gC/m3),halfrate const for food of DEB Mussel
 , ,M_Yk,100.000,(gC/m3),halfrate const for TIM of DEB Mussel
 , ,M_rMor,0.00000,(/d),reference mortality rate of DEB Mussel
 , ,M_cMor,0.00000,(/d),length coefficient harvesting rate DEB Mussel
 , ,M_rHrv,0.00000,(/d),reference rate of harvesting of DEB Mussel
 , ,M_cHrv,0.00000,(/d),length coefficient harvesting rate DEB Mussel
 , ,M_cEC,0.174000E-04,(gC/J),energy to carbon conversion of DEB Mussel
 , ,M_cVC,0.480000E-01,(gC/cm3),volume to carbon conversion of DEB Mussel
 , ,M_cAFWC,0.400000,(gC/gAFDW),AFD weight to carbon conv of DEB Mussel
 , ,M_cWWC,0.224000E-01,(gC/gWW),wetweight to carbon conv of DEB Mussel
 , ,M_TC,1.00000,(gC/gC),C:C ratio of DEB Mussel
 , ,M_TN,0.181800,(gN/gC),N:C ratio of DEB Mussel
 , ,M_TP,0.263000E-01,(gP/gC),P:C ratio of DEB Mussel
 , ,M_TSi,0.00000,(Si/gC),Si:C ratio of DEB Mussel
 , ,M_FrDetS1,1.00000,(-),fraction of DEB Mussel detritus into sediment
 , ,M_SFSusp,1.00000,(-),DEB Mussel pref suspension over deposit feeding
 , ,M_PrDet,0.00000,(-),DEB Mussel preference for DetC or POC1
 , ,M_PrDetS1,0.00000,(-),DEB Mussel preference for DetCS1
 , ,M_FFDet,0.500000,(-),Faecal fraction of DetC for DEB Mussel
 , ,M_FFDetS1,0.500000,(-),Faecal fraction of DetCS1 for DEB Mussel
 , ,M_minFood,0.00000,(gC/m3),Minimum amount of food for DEB Mussel
 , ,DetC,0.00000,(gC/m3),Detritus Carbon  (DetC)
 , ,DetN,0.00000,(gN/m3),Detritus Nitrogen (DetN)
 , ,DetP,0.00000,(gP/m3),Detritus Phosphorus (DetP)
 , ,DetSi,0.00000,(gSi/m3),Detritus Silica (DetSi)
 , ,POC1,Using substance nr   9,(gC/m3),POC1 (fast decomposing fraction)
 , ,PON1,Using substance nr  10,,PON1 (fast decomposing fraction)
 , ,POP1,Using substance nr  11,,POP1 (fast decomposing fraction)
 , ,POSi1,0.00000,(gSi/m3),dummy fast detritus silicium
 , ,DetCS1,Using substance nr  24,(gC/m2),DetC in layer S1
 , ,DetNS1,Using substance nr  25,(gN/m2),DetN in layer S1
 , ,DetPS1,Using substance nr  26,(gP/m2),DetP in layer S1
 , ,DetSiS1,Using substance nr  27,(gSi/m2),DetSi in layer S1
 , ,Green,0.00000,(gC/m3),Algae (non-Diatoms)
 , ,Diat,0.00000,(gC/m3),Diatoms
 , ,MDIATOMS_E,Using substance nr  15,NOUNIT,concentration of algae type 1
 , ,MDIATOMS_N,Using substance nr  16,NOUNIT,concentration of algae type 2
 , ,MDIATOMS_P,Using substance nr  17,NOUNIT,concentration of algae type 3
 , ,MFLAGELA_E,Using substance nr  18,NOUNIT,concentration of algae type 4
 , ,MFLAGELA_N,Using substance nr  19,NOUNIT,concentration of algae type 5
 , ,MFLAGELA_P,Using substance nr  20,NOUNIT,concentration of algae type 6
 , ,DINOFLAG_E,Using substance nr  12,NOUNIT,concentration of algae type 7
 , ,DINOFLAG_N,Using substance nr  13,NOUNIT,concentration of algae type 8
 , ,DINOFLAG_P,Using substance nr  14,NOUNIT,concentration of algae type 9
 , ,PHAEOCYS_E,Using substance nr  21,NOUNIT,concentration of algae type 10
 , ,PHAEOCYS_N,Using substance nr  22,NOUNIT,concentration of algae type 11
 , ,PHAEOCYS_P,Using substance nr  23,NOUNIT,concentration of algae type 12
 , ,BLOOMALG13,-101.000,(gC/m3),concentration of algae type 13
 , ,BLOOMALG14,-101.000,(gC/m3),concentration of algae type 14
 , ,BLOOMALG15,-101.000,(gC/m3),concentration of algae type 15
 , ,BLOOMALG16,-101.000,(gC/m3),concentration of algae type 16
 , ,BLOOMALG17,-101.000,(gC/m3),concentration of algae type 17
 , ,BLOOMALG18,-101.000,(gC/m3),concentration of algae type 18
 , ,BLOOMALG19,-101.000,(gC/m3),concentration of algae type 19
 , ,BLOOMALG20,-101.000,(gC/m3),concentration of algae type 20
 , ,BLOOMALG21,-101.000,(gC/m3),concentration of algae type 21
 , ,BLOOMALG22,-101.000,(gC/m3),concentration of algae type 22
 , ,BLOOMALG23,-101.000,(gC/m3),concentration of algae type 23
 , ,BLOOMALG24,-101.000,(gC/m3),concentration of algae type 24
 , ,BLOOMALG25,-101.000,(gC/m3),concentration of algae type 25
 , ,BLOOMALG26,-101.000,(gC/m3),concentration of algae type 26
 , ,BLOOMALG27,-101.000,(gC/m3),concentration of algae type 27
 , ,BLOOMALG28,-101.000,(gC/m3),concentration of algae type 28
 , ,BLOOMALG29,-101.000,(gC/m3),concentration of algae type 29
 , ,BLOOMALG30,-101.000,(gC/m3),concentration of algae type 30
 , ,F1,0.00000,(gC),Dummy food type 1
 , ,F2,0.00000,(gC),Dummy food type 2
 , ,F3,0.00000,(gC),Dummy food type 3
 , ,F4,0.00000,(gC),Dummy food type 4
 , ,F5,0.00000,(gC),Dummy food type 5
 , ,F6,0.00000,(gC),Dummy food type 6
 , ,F7,0.00000,(gC),Dummy food type 7
 , ,F8,0.00000,(gC),Dummy food type 8
 , ,NCRatGreen,0.160000,(gN/gC),N:C ratio Greens
 , ,NCRatDiat,0.160000,(gN/gC),N:C ratio Diatoms
 , ,NCRMDI_E,0.255000,NOUNIT,N:C ratio algae type 01
 , ,NCRMDI_N,0.700000E-01,NOUNIT,N:C ratio algae type 02
 , ,NCRMDI_P,0.105000,NOUNIT,N:C ratio algae type 03
 , ,NCRMFL_E,0.200000,NOUNIT,N:C ratio algae type 04
 , ,NCRMFL_N,0.780000E-01,NOUNIT,N:C ratio algae type 05
 , ,NCRMFL_P,0.113000,NOUNIT,N:C ratio algae type 06
 , ,NCRDIN_E,0.162500,NOUNIT,N:C ratio algae type 07
 , ,NCRDIN_N,0.640000E-01,NOUNIT,N:C ratio algae type 08
 , ,NCRDIN_P,0.710000E-01,NOUNIT,N:C ratio algae type 09
 , ,NCRPHA_E,0.187500,NOUNIT,N:C ratio algae type 10
 , ,NCRPHA_N,0.750000E-01,NOUNIT,N:C ratio algae type 11
 , ,NCRPHA_P,0.104000,NOUNIT,N:C ratio algae type 12
 , ,NCRAlg13,0.200000,(gN/gC),N:C ratio algae type 13
 , ,NCRAlg14,0.200000,(gN/gC),N:C ratio algae type 14
 , ,NCRAlg15,0.200000,(gN/gC),N:C ratio algae type 15
 , ,NCRAlg16,0.200000,(gN/gC),N:C ratio algae type 16
 , ,NCRAlg17,0.200000,(gN/gC),N:C ratio algae type 17
 , ,NCRAlg18,0.200000,(gN/gC),N:C ratio algae type 18
 , ,NCRAlg19,0.200000,(gN/gC),N:C ratio algae type 19
 , ,NCRAlg20,0.200000,(gN/gC),N:C ratio algae type 20
 , ,NCRAlg21,0.200000,(gN/gC),N:C ratio algae type 21
 , ,NCRAlg22,0.200000,(gN/gC),N:C ratio algae type 22
 , ,NCRAlg23,0.200000,(gN/gC),N:C ratio algae type 23
 , ,NCRAlg24,0.200000,(gN/gC),N:C ratio algae type 24
 , ,NCRAlg25,0.200000,(gN/gC),N:C ratio algae type 25
 , ,NCRAlg26,0.200000,(gN/gC),N:C ratio algae type 26
 , ,NCRAlg27,0.200000,(gN/gC),N:C ratio algae type 27
 , ,NCRAlg28,0.200000,(gN/gC),N:C ratio algae type 28
 , ,NCRAlg29,0.200000,(gN/gC),N:C ratio algae type 29
 , ,NCRAlg30,0.200000,(gN/gC),N:C ratio algae type 30
 , ,NCRatF1,0.400000,(gN/gC),N:C ratio Dummy food type 1
 , ,NCRatF2,0.400000,(gN/gC),N:C ratio Dummy food type 2
 , ,NCRatF3,0.400000,(gN/gC),N:C ratio Dummy food type 3
 , ,NCRatF4,0.400000,(gN/gC),N:C ratio Dummy food type 4
 , ,NCRatF5,0.400000,(gN/gC),N:C ratio Dummy food type 5
 , ,NCRatF6,0.400000,(gN/gC),N:C ratio Dummy food type 6
 , ,NCRatF7,0.400000,(gN/gC),N:C ratio Dummy food type 7
 , ,NCRatF8,0.400000,(gN/gC),N:C ratio Dummy food type 8
 , ,PCRatGreen,0.200000E-01,(gP/gC),P:C ratio Greens
 , ,PCRatDiat,0.200000E-01,(gP/gC),P:C ratio Diatoms
 , ,PCRMDI_E,0.315000E-01,NOUNIT,P:C ratio algae type 01
 , ,PCRMDI_N,0.120000E-01,NOUNIT,P:C ratio algae type 02
 , ,PCRMDI_P,0.100000E-01,NOUNIT,P:C ratio algae type 03
 , ,PCRMFL_E,0.200000E-01,NOUNIT,P:C ratio algae type 04
 , ,PCRMFL_N,0.100000E-01,NOUNIT,P:C ratio algae type 05
 , ,PCRMFL_P,0.700000E-02,NOUNIT,P:C ratio algae type 06
 , ,PCRDIN_E,0.167500E-01,NOUNIT,P:C ratio algae type 07
 , ,PCRDIN_N,0.110000E-01,NOUNIT,P:C ratio algae type 08
 , ,PCRDIN_P,0.100000E-01,NOUNIT,P:C ratio algae type 09
 , ,PCRPHA_E,0.225000E-01,NOUNIT,P:C ratio algae type 10
 , ,PCRPHA_N,0.140000E-01,NOUNIT,P:C ratio algae type 11
 , ,PCRPHA_P,0.110000E-01,NOUNIT,P:C ratio algae type 12
 , ,PCRAlg13,0.200000E-01,(gP/gC),P:C ratio algae type 13
 , ,PCRAlg14,0.200000E-01,(gP/gC),P:C ratio algae type 14
 , ,PCRAlg15,0.200000E-01,(gP/gC),P:C ratio algae type 15
 , ,PCRAlg16,0.200000E-01,(gP/gC),P:C ratio algae type 16
 , ,PCRAlg17,0.200000E-01,(gP/gC),P:C ratio algae type 17
 , ,PCRAlg18,0.200000E-01,(gP/gC),P:C ratio algae type 18
 , ,PCRAlg19,0.200000E-01,(gP/gC),P:C ratio algae type 19
 , ,PCRAlg20,0.200000E-01,(gP/gC),P:C ratio algae type 20
 , ,PCRAlg21,0.200000E-01,(gP/gC),P:C ratio algae type 21
 , ,PCRAlg22,0.200000E-01,(gP/gC),P:C ratio algae type 22
 , ,PCRAlg23,0.200000E-01,(gP/gC),P:C ratio algae type 23
 , ,PCRAlg24,0.200000E-01,(gP/gC),P:C ratio algae type 24
 , ,PCRAlg25,0.200000E-01,(gP/gC),P:C ratio algae type 25
 , ,PCRAlg26,0.200000E-01,(gP/gC),P:C ratio algae type 26
 , ,PCRAlg27,0.200000E-01,(gP/gC),P:C ratio algae type 27
 , ,PCRAlg28,0.200000E-01,(gP/gC),P:C ratio algae type 28
 , ,PCRAlg29,0.200000E-01,(gP/gC),P:C ratio algae type 29
 , ,PCRAlg30,0.200000E-01,(gP/gC),P:C ratio algae type 30
 , ,PCRatF1,0.200000E-01,(gP/gC),P:C ratio Dummy food type 1
 , ,PCRatF2,0.200000E-01,(gP/gC),P:C ratio Dummy food type 2
 , ,PCRatF3,0.200000E-01,(gP/gC),P:C ratio Dummy food type 3
 , ,PCRatF4,0.200000E-01,(gP/gC),P:C ratio Dummy food type 4
 , ,PCRatF5,0.200000E-01,(gP/gC),P:C ratio Dummy food type 5
 , ,PCRatF6,0.200000E-01,(gP/gC),P:C ratio Dummy food type 6
 , ,PCRatF7,0.200000E-01,(gP/gC),P:C ratio Dummy food type 7
 , ,PCRatF8,0.200000E-01,(gP/gC),P:C ratio Dummy food type 8
 , ,SCRatGreen,0.00000,(gSi/gC),Si:C ratio Greens
 , ,SCRatDiat,0.490000,(gSi/gC),Si:C ratio Diatoms
 , ,SCRMDI_E,0.447000,NOUNIT,Si:C ratio algae type 01
 , ,SCRMDI_N,0.283000,NOUNIT,Si:C ratio algae type 02
 , ,SCRMDI_P,0.152000,NOUNIT,Si:C ratio algae type 03
 , ,SCRMFL_E,0.00000,NOUNIT,Si:C ratio algae type 04
 , ,SCRMFL_N,0.00000,NOUNIT,Si:C ratio algae type 05
 , ,SCRMFL_P,0.00000,NOUNIT,Si:C ratio algae type 06
 , ,SCRDIN_E,0.00000,NOUNIT,Si:C ratio algae type 07
 , ,SCRDIN_N,0.00000,NOUNIT,Si:C ratio algae type 08
 , ,SCRDIN_P,0.00000,NOUNIT,Si:C ratio algae type 09
 , ,SCRPHA_E,0.00000,NOUNIT,Si:C ratio algae type 10
 , ,SCRPHA_N,0.00000,NOUNIT,Si:C ratio algae type 11
 , ,SCRPHA_P,0.00000,NOUNIT,Si:C ratio algae type 12
 , ,SCRAlg13,0.200000E-02,(gSi/gC),Si:C ratio algae type 13
 , ,SCRAlg14,0.200000E-02,(gSi/gC),Si:C ratio algae type 14
 , ,SCRAlg15,0.200000E-02,(gSi/gC),Si:C ratio algae type 15
 , ,SCRAlg16,0.200000E-02,(gSi/gC),Si:C ratio algae type 16
 , ,SCRAlg17,0.200000E-02,(gSi/gC),Si:C ratio algae type 17
 , ,SCRAlg18,0.200000E-02,(gSi/gC),Si:C ratio algae type 18
 , ,SCRAlg19,0.200000E-02,(gSi/gC),Si:C ratio algae type 19
 , ,SCRAlg20,0.200000E-02,(gSi/gC),Si:C ratio algae type 20
 , ,SCRAlg21,0.200000E-02,(gSi/gC),Si:C ratio algae type 21
 , ,SCRAlg22,0.200000E-02,(gSi/gC),Si:C ratio algae type 22
 , ,SCRAlg23,0.200000E-02,(gSi/gC),Si:C ratio algae type 23
 , ,SCRAlg24,0.200000E-02,(gSi/gC),Si:C ratio algae type 24
 , ,SCRAlg25,0.200000E-02,(gSi/gC),Si:C ratio algae type 25
 , ,SCRAlg26,0.200000E-02,(gSi/gC),Si:C ratio algae type 26
 , ,SCRAlg27,0.200000E-02,(gSi/gC),Si:C ratio algae type 27
 , ,SCRAlg28,0.200000E-02,(gSi/gC),Si:C ratio algae type 28
 , ,SCRAlg29,0.200000E-02,(gSi/gC),Si:C ratio algae type 29
 , ,SCRAlg30,0.200000E-02,(gSi/gC),Si:C ratio algae type 30
 , ,SCRatF1,0.00000,(gSi/gC),Si:C ratio Dummy food type 1
 , ,SCRatF2,0.00000,(gSi/gC),Si:C ratio Dummy food type 2
 , ,SCRatF3,0.00000,(gSi/gC),Si:C ratio Dummy food type 3
 , ,SCRatF4,0.00000,(gSi/gC),Si:C ratio Dummy food type 4
 , ,SCRatF5,0.00000,(gSi/gC),Si:C ratio Dummy food type 5
 , ,SCRatF6,0.00000,(gSi/gC),Si:C ratio Dummy food type 6
 , ,SCRatF7,0.00000,(gSi/gC),Si:C ratio Dummy food type 7
 , ,SCRatF8,0.00000,(gSi/gC),Si:C ratio Dummy food type 8
 , ,M_PrGrn,1.00000,(-),Preference of DEB Mussel for Greens
 , ,M_PrDiat,1.00000,(-),Preference of DEB Mussel for Diatoms
 , ,M_PrAlg01,1.00000,(-),Preference of DEB Mussel for algae type 01
 , ,M_PrAlg02,1.00000,(-),Preference of DEB Mussel for algae type 02
 , ,M_PrAlg03,1.00000,(-),Preference of DEB Mussel for algae type 03
 , ,M_PrAlg04,1.00000,(-),Preference of DEB Mussel for algae type 04
 , ,M_PrAlg05,1.00000,(-),Preference of DEB Mussel for algae type 05
 , ,M_PrAlg06,1.00000,(-),Preference of DEB Mussel for algae type 06
 , ,M_PrAlg07,1.00000,(-),Preference of DEB Mussel for algae type 07
 , ,M_PrAlg08,1.00000,(-),Preference of DEB Mussel for algae type 08
 , ,M_PrAlg09,1.00000,(-),Preference of DEB Mussel for algae type 09
 , ,M_PrAlg10,1.00000,(-),Preference of DEB Mussel for algae type 10
 , ,M_PrAlg11,1.00000,(-),Preference of DEB Mussel for algae type 11
 , ,M_PrAlg12,1.00000,(-),Preference of DEB Mussel for algae type 12
 , ,M_PrAlg13,1.00000,(-),Preference of DEB Mussel for algae type 13
 , ,M_PrAlg14,1.00000,(-),Preference of DEB Mussel for algae type 14
 , ,M_PrAlg15,1.00000,(-),Preference of DEB Mussel for algae type 15
 , ,M_PrAlg16,1.00000,(-),Preference of DEB Mussel for algae type 16
 , ,M_PrAlg17,1.00000,(-),Preference of DEB Mussel for algae type 17
 , ,M_PrAlg18,1.00000,(-),Preference of DEB Mussel for algae type 18
 , ,M_PrAlg19,1.00000,(-),Preference of DEB Mussel for algae type 19
 , ,M_PrAlg20,1.00000,(-),Preference of DEB Mussel for algae type 20
