,nc_varkeys,shape,dimensions,dtype,standard_name,long_name,coordinates,units,mesh,location,ndims
37,mesh2d_ws,"(883, 1, 15720)","('time', 'nSedSus', 'mesh2d_nFaces')",float64,,Sediment settling velocity,mesh2d_face_x mesh2d_face_y,m s-1,mesh2d,face,3
38,mesh2d_rsedeq,"(883, 1, 15720)","('time', 'nSedSus', 'mesh2d_nFaces')",float64,,Equilibrium sediment concentration,mesh2d_face_x mesh2d_face_y,kg m-3,mesh2d,face,3
39,mesh2d_sedfrac_concentration,"(883, 1, 15720)","('time', 'nSedSus', 'mesh2d_nFaces')",float64,,Sediment concentration in flow cell,mesh2d_face_x mesh2d_face_y,kg m-3,mesh2d,face,3
40,mesh2d_z0ucur,"(883, 31691)","('time', 'mesh2d_nEdges')",float64,,Current related roughness,mesh2d_edge_x mesh2d_edge_y,m,mesh2d,edge,2
41,mesh2d_z0urou,"(883, 31691)","('time', 'mesh2d_nEdges')",float64,,Current-wave related roughness,mesh2d_edge_x mesh2d_edge_y,m,mesh2d,edge,2
42,mesh2d_ssn,"(883, 1, 31691)","('time', 'nSedSus', 'mesh2d_nEdges')",float64,,"Suspended load transport, n-component",mesh2d_edge_x mesh2d_edge_y,m3 s-1 m-1,mesh2d,edge,3
43,mesh2d_sst,"(883, 1, 31691)","('time', 'nSedSus', 'mesh2d_nEdges')",float64,,"Suspended load transport, t-component",mesh2d_edge_x mesh2d_edge_y,m3 s-1 m-1,mesh2d,edge,3
44,mesh2d_sbn,"(883, 1, 31691)","('time', 'nSedTot', 'mesh2d_nEdges')",float64,,"Bed load transport, n-component",mesh2d_edge_x mesh2d_edge_y,m3 s-1 m-1,mesh2d,edge,3
45,mesh2d_sbt,"(883, 1, 31691)","('time', 'nSedTot', 'mesh2d_nEdges')",float64,,"Bed load transport, t-component",mesh2d_edge_x mesh2d_edge_y,m3 s-1 m-1,mesh2d,edge,3
46,mesh2d_uuu,"(883, 15720)","('time', 'mesh2d_nFaces')",float64,,"Characteristic velocity in cell centre, x-component",mesh2d_face_x mesh2d_face_y,m s-1,mesh2d,face,2
47,mesh2d_vvv,"(883, 15720)","('time', 'mesh2d_nFaces')",float64,,"Characteristic velocity in cell centre, y-component",mesh2d_face_x mesh2d_face_y,m s-1,mesh2d,face,2
48,mesh2d_sxtot,"(883, 1, 15720)","('time', 'nSedTot', 'mesh2d_nFaces')",float64,,"Total sediment transport in flow cell center (reconstructed), x-component",mesh2d_face_x mesh2d_face_y,m3 s-1 m-1,mesh2d,face,3
49,mesh2d_sytot,"(883, 1, 15720)","('time', 'nSedTot', 'mesh2d_nFaces')",float64,,"Total sediment transport in flow cell center (reconstructed), y-component",mesh2d_face_x mesh2d_face_y,m3 s-1 m-1,mesh2d,face,3
50,mesh2d_sbxcum,"(1, 15720)","('nSedTot', 'mesh2d_nFaces')",float64,,"Time-averaged bed load transport, x-component",mesh2d_face_x mesh2d_face_y,m3 s-1 m-1,mesh2d,face,2
51,mesh2d_sbycum,"(1, 15720)","('nSedTot', 'mesh2d_nFaces')",float64,,"Time-averaged bed load transport, y-component",mesh2d_face_x mesh2d_face_y,m3 s-1 m-1,mesh2d,face,2
52,mesh2d_ssxcum,"(1, 15720)","('nSedTot', 'mesh2d_nFaces')",float64,,"Time-averaged suspended load transport, x-component",mesh2d_face_x mesh2d_face_y,m3 s-1 m-1,mesh2d,face,2
53,mesh2d_ssycum,"(1, 15720)","('nSedTot', 'mesh2d_nFaces')",float64,,"Time-averaged suspended load transport, y-component",mesh2d_face_x mesh2d_face_y,m3 s-1 m-1,mesh2d,face,2
54,mesh2d_mor_bl,"(883, 15720)","('time', 'mesh2d_nFaces')",float64,,Time-varying bottom level in flow cell center,mesh2d_face_x mesh2d_face_y,m,mesh2d,face,2
55,mesh2d_bodsed,"(883, 15720, 1)","('time', 'mesh2d_nFaces', 'nSedTot')",float64,,Available sediment mass in the bed in flow cell center,mesh2d_face_x mesh2d_face_y,kg m-2,mesh2d,face,3
56,mesh2d_dpsed,"(883, 15720)","('time', 'mesh2d_nFaces')",float64,,Sediment thickness in the bed in flow cell center,mesh2d_face_x mesh2d_face_y,m,mesh2d,face,2
57,mesh2d_sxwav,"(883, 15720)","('time', 'mesh2d_nFaces')",float64,sea_surface_x_wave_force_surface,"Surface layer wave forcing term, x-component",mesh2d_face_x mesh2d_face_y,N m-2,mesh2d,face,2
58,mesh2d_sywav,"(883, 15720)","('time', 'mesh2d_nFaces')",float64,sea_surface_y_wave_force_surface,"Surface layer wave forcing term, y-component",mesh2d_face_x mesh2d_face_y,N m-2,mesh2d,face,2
59,mesh2d_sxbwav,"(883, 15720)","('time', 'mesh2d_nFaces')",float64,sea_surface_x_wave_force_bottom,"Bottom layer wave forcing term, x-component",mesh2d_face_x mesh2d_face_y,N m-2,mesh2d,face,2
60,mesh2d_sybwav,"(883, 15720)","('time', 'mesh2d_nFaces')",float64,sea_surface_y_wave_force_bottom,"Bottom layer wave forcing term, y-component",mesh2d_face_x mesh2d_face_y,N m-2,mesh2d,face,2
61,mesh2d_hwav,"(883, 15720)","('time', 'mesh2d_nFaces')",float64,sea_surface_wave_rms_height,RMS wave height,mesh2d_face_x mesh2d_face_y,m,mesh2d,face,2
62,mesh2d_uorb,"(883, 15720)","('time', 'mesh2d_nFaces')",float64,sea_surface_wave_orbital_velocity,Wave orbital velocity,mesh2d_face_x mesh2d_face_y,m s-1,mesh2d,face,2
63,mesh2d_ust_cc,"(883, 15720)","('time', 'mesh2d_nFaces')",float64,sea_surface_x_stokes_drift,"Stokes drift, x-component",mesh2d_face_x mesh2d_face_y,m s-1,mesh2d,face,2
64,mesh2d_vst_cc,"(883, 15720)","('time', 'mesh2d_nFaces')",float64,sea_surface_y_stokes_drift,"Stokes drift, y-component",mesh2d_face_x mesh2d_face_y,m s-1,mesh2d,face,2
65,mesh2d_Fx,"(883, 15720)","('time', 'mesh2d_nFaces')",float64,sea_surface_x_wave_force,"Wave force, x-component",mesh2d_face_x mesh2d_face_y,N,mesh2d,face,2
66,mesh2d_Fy,"(883, 15720)","('time', 'mesh2d_nFaces')",float64,sea_surface_y_wave_force,"Wave force, y-component",mesh2d_face_x mesh2d_face_y,N,mesh2d,face,2
67,mesh2d_wavfu,"(883, 31691)","('time', 'mesh2d_nEdges')",float64,,"Wave force at velocity point, n-component",mesh2d_edge_x mesh2d_edge_y,N,mesh2d,edge,2
68,mesh2d_wavfv,"(883, 31691)","('time', 'mesh2d_nEdges')",float64,,"Wave force at velocity point, t-component",mesh2d_edge_x mesh2d_edge_y,N,mesh2d,edge,2
69,mesh2d_ustokes,"(883, 31691)","('time', 'mesh2d_nEdges')",float64,,"Stokes drift, n-component",mesh2d_edge_x mesh2d_edge_y,m s-1,mesh2d,edge,2
70,mesh2d_vstokes,"(883, 31691)","('time', 'mesh2d_nEdges')",float64,,"Stokes drift, t-component",mesh2d_edge_x mesh2d_edge_y,m s-1,mesh2d,edge,2
71,mesh2d_thetamean,"(883, 15720)","('time', 'mesh2d_nFaces')",float64,sea_surface_wave_from_direction,Wave from direction,mesh2d_face_x mesh2d_face_y,deg from N,mesh2d,face,2
